model,symbol,strategy,rank,origin_arr,return_pct,sharpe_ratio,avg_annual,max_drawdown,status
Llama-3.1-8B LoRA v1-500,AMZN,Llama-3.1-8B LoRA v1-500 [AMZN] #1,1,0.1813722377145554,0.4747000000000057,-1.720968330277785,0.23804679223371483,0.6270722716728959,profitable
Llama-3.1-8B LoRA v1-500,GOOGL,Llama-3.1-8B LoRA v1-500 [GOOGL] #2,2,0.2624901713277588,0.17029999999988998,-9.415708279055165,0.08516093931267288,0.17557524389064272,profitable
Llama-3.1-8B LoRA v1-500,MSFT,Llama-3.1-8B LoRA v1-500 [MSFT] #1,1,5.890991799470729,8.006499999999871,0.27735725318675186,4.848267364946884,13.72734000361109,profitable
Llama-3.1-8B LoRA v1-500,TSLA,Llama-3.1-8B LoRA v1-500 [TSLA] #3,3,2.046444013061019,0.7631999999999861,0.003813119593309894,1.044071546450731,17.046314529155087,profitable
Qwen2.5-32B LoRA v1-500,AAPL,Qwen2.5-32B LoRA v1-500 [AAPL] #7,7,11.32011711642938,53.569399999999945,1.3443698092183263,25.226543496900334,15.567230394345916,profitable
Qwen2.5-32B LoRA v1-500,AMZN,Qwen2.5-32B LoRA v1-500 [AMZN] #8,8,19.04376974421297,32.1459,0.4883666150291615,25.09630352890937,41.406906803398655,profitable
Qwen2.5-32B LoRA v1-500,GOOGL,Qwen2.5-32B LoRA v1-500 [GOOGL] #1,1,38.87324010671074,54.813,0.9635123054749786,27.4065,12.874376440526706,profitable
Qwen2.5-32B LoRA v1-500,MSFT,Qwen2.5-32B LoRA v1-500 [MSFT] #4,4,15.989713054303964,48.68800000000002,0.78847128175757,25.98909612284721,26.649453961829664,profitable
Qwen2.5-32B LoRA v1-500,TSLA,Qwen2.5-32B LoRA v1-500 [TSLA] #2,2,27.332609950210223,7.434000000000007,0.34577255573465715,25.413414683987728,63.54946505969014,profitable
Qwen2.5-7B LoRA v1-500,AAPL,Qwen2.5-7B LoRA v1-500 [AAPL] #1,1,11.34573504537047,54.00829999999994,1.340502006858562,25.431243242623037,15.567230394345916,profitable
Qwen2.5-7B LoRA v1-500,AMZN,Qwen2.5-7B LoRA v1-500 [AMZN] #5,5,10.5834658048954,40.43107000000008,1.6172862199745306,19.02665942242534,22.155618833341755,profitable
Qwen2.5-7B LoRA v1-500,GOOGL,Qwen2.5-7B LoRA v1-500 [GOOGL] #1,1,23.111874761109046,32.22399999999999,0.9379344587884806,16.111999999999995,13.017415683886924,profitable
Qwen2.5-7B LoRA v1-500,MSFT,Qwen2.5-7B LoRA v1-500 [MSFT] #4,4,14.178751777148149,41.902499999999996,0.7028823086264485,23.261188089571018,25.595633800010518,profitable
Qwen2.5-7B LoRA v1-500,TSLA,Qwen2.5-7B LoRA v1-500 [TSLA] #7,7,6.425625000000002,25.702500000000008,0.9221865577278474,12.851250000000004,15.723915159739231,profitable
